TrainSampleIdx,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
359,-0.27215132622450017,,0.8934444872944096,0.797488553325148,,,,,,,,-0.37949734084668296,,,
872,-0.2016042729654883,,0.4259034860542964,0.46808005243972745,,,,,-1.0170422353336506,-0.8100008227670304,,0.8840464370295682,,,
872,-0.19608559865578726,,0.5817504864676675,0.46808005243972745,,,,,-0.9321368451544654,-0.8956786539012217,0.32814041556398227,0.8840464370295682,,,
872,-0.19424604055255357,,,,,0.4911772009731062,,,,,,,,,
872,-0.1905669243460862,,0.7375974868810385,0.5151384097090732,,,,,-1.3778901435951882,-1.0241954006025087,,-0.12678858527143275,,,
363,-0.004219688488513803,,-0.6650255168393011,-1.084845737448684,,,,,0.3202176599885207,1.0320725466180833,,0.1259201703038175,,,
363,0.0012989858211872542,,-0.50917851642593,-0.8966123083713007,,,,,,,,-1.6430411187229341,,,
363,0.0013909637263489385,,,,,,,,1.2117242568699682,0.7750390532155093,,,,,
363,0.006817660130888312,,-0.6650255168393011,-0.9907290229099923,,,,,-0.8260051074304833,0.0039385730077872725,,-0.8849148519971834,,,
877,0.039653772273609604,,-0.6650255168393011,0.09161319428496108,,,,,-0.5288362418033338,-0.4244505826631694,,-0.37949734084668296,,,
877,0.043976733816208764,,,,,,-0.7747809618462407,-0.6714239036638381,,,,,-0.8354257409122231,-0.6554987933421053,4.2647786085019215
877,0.04517244658331066,,-0.50917851642593,0.6092551242477648,,,,,-0.5712889368929268,-0.5958062449315521,,-0.8849148519971834,,,
877,0.05069112089301172,,-0.50917851642593,1.268072126018606,,,,,,,,,,,
368,-0.20325987525839861,,-1.1325665180794142,-1.1319040947180297,,,,,-0.9321368451544654,1.1605892933193702,-0.5507554992505602,0.8840464370295682,,,
368,-0.1997647148622546,,,,,,,,,,,,,,
368,-0.19774120094869757,,-1.1325665180794142,-1.2260208092567213,,,,,0.9570080863324119,1.46046170228904,,0.8840464370295682,,,
368,-0.1922225266389965,,-0.9767195176660433,-1.084845737448684,,,,,0.5749338305260772,1.46046170228904,,0.8840464370295682,,,
882,-0.28042933768905176,,1.0492914877077806,0.8445469105944938,,,,,1.3815350372283404,1.0320725466180833,,0.8840464370295682,,,
882,-0.27491066337935066,,1.2051384881211518,1.032780339671877,,,,,1.2117242568699682,0.5180055598129353,,0.8840464370295682,,,
882,-0.2731630831812787,,,,,,,,2.4216260669233614,2.44575676033224,,,,,
882,-0.2693919890696496,,1.3609854885345227,1.1268970542105687,,,,,1.551345817586709,1.6318173645574225,-0.9902034566578314,0.8840464370295682,,,
373,-0.24382213143470138,,-0.35333151601255897,1.268072126018606,,,,,1.3390823421387466,1.1177503777522746,,0.1259201703038175,,,
373,-0.23830345712500034,,-0.50917851642593,1.1268970542105687,,,,,1.9970991160274327,1.4176227867219442,-0.9902034566578314,0.3786289258790677,,,
373,-0.23738367807338348,,,,,,,,,,,,,,
373,-0.23278478281529927,,-0.35333151601255897,1.032780339671877,,,,,0.978234433877207,0.04677748857488294,-0.9902034566578314,,,,
887,-0.27969351444775825,,0.5817504864676675,2.021005842328139,,,,,0.6173865256156711,-0.5101284137973607,,0.8840464370295682,,,
887,-0.2741748401380572,,0.2700564856409253,0.8916052678638396,,,,,0.2989913124437246,-0.2959338359618824,0.7675883729712535,0.8840464370295682,,,
887,-0.27279517156063193,,,,,,,,,,,,,,
887,-0.26865616582835616,,-0.19748451559918787,0.37396333790103586,,,,,0.08672783699576034,-0.7243229916328391,,0.631337681454318,,,
378,-0.26792034258706265,,0.11420948522755427,-0.1907369493311137,,,,,-1.3991164911399852,-1.752456965243135,,-0.37949734084668296,,,
378,-0.26626474029415237,,,,,,,,,,,,2.1281230350364333,0.13846993249475387,
378,-0.26506902752705047,,,,,-0.4830768273438652,,,,,,,,,
378,-0.2624016682773616,,0.8934444872944096,-0.2848536638698053,,,,,-1.1231739730576318,-1.2812288940050827,,-0.12678858527143275,,,
378,-0.25688299396766057,,0.11420948522755427,0.32690498063169005,,,,,,,,0.3786289258790677,,,
892,-0.2859480119987528,,,,,,,,,,,,,,
892,-0.285028232947136,,,,,,,,,,,-0.6322060964219332,,,
892,-0.2849362550419743,,1.516832488947894,0.37396333790103586,,,,,,,,,,,
892,-0.2846603213264892,,,,,,,,-0.7623260647960941,-1.4097456407063698,,,,,
892,-0.2823608736974471,,,,0.9016270660646913,,-1.3281567214586625,-0.8884013231775285,,,,,-0.2427159857224918,-0.7084300417312293,
892,-0.28171702836131535,,,,,,,,,,1.646484287785796,,,,
892,-0.28070527140453677,,,,,-0.43668377837639033,,,,,,,,,
892,-0.28042933768905176,,1.6726794893612649,-0.14367859206176792,,,,,-0.634967979527316,-0.9813564850354131,,-0.6322060964219332,,,
892,-0.2799694481632433,,1.516832488947894,-0.09662023479242211,,,,,,,,-1.1376236075724337,,,
892,-0.27491066337935066,,0.8934444872944096,0.04455483701561528,,,,,-0.21044102863138822,-1.0670343161696043,,-0.6322060964219332,,,
383,-0.24998465108053425,,-1.1325665180794142,-0.14367859206176792,,-0.15832548457154133,,,-2.1420386552078576,-1.7952958808102308,,0.8840464370295682,,,
383,-0.24878893831343235,,,,,,,,,,,,,,
383,-0.24722531392568373,,-1.1325665180794142,-0.2377953066004595,,,,,-0.4863835467137416,-0.08173925812640406,,0.8840464370295682,,,
383,-0.24676542439987528,,-1.1325665180794142,-0.14367859206176792,,,,,-0.5076098942585378,-0.12457817369349973,,0.8840464370295682,,,
383,-0.24538575582245004,,-1.1325665180794142,-0.3319120211391511,,,,,-1.6750590092223387,-1.6239402185418481,,0.8840464370295682,,,
383,-0.24446597677083318,,-1.1325665180794142,-0.3319120211391511,,,,,0.6810655682500601,0.9892336310509876,,0.8840464370295682,,,
383,-0.24308630819340793,,-1.4442605189061564,-0.3319120211391511,,,,,0.2989913124437246,0.7322001376484136,,0.8840464370295682,,,
383,-0.23894730246113213,,-1.2884135184927854,-0.1907369493311137,,,,,-0.18921468108659217,0.0896164041419786,,0.8840464370295682,,,
897,-0.27353099480192544,,0.8934444872944096,-0.6613205220245717,,,,,,,,0.8840464370295682,,,
897,-0.27334703899160206,,,,,,,,1.678703902855487,1.717495195691614,,,,,
897,-0.2694839669748113,,,,,1.9293617189648258,,,,,,,,,
897,-0.26801232049222434,,0.8934444872944096,-0.09662023479242211,,,,,2.6975685850057127,1.5461395334232313,,0.1259201703038175,,,
897,-0.26525298333737385,,,,,,,,,,,,,,
897,-0.2636893589496252,,,,,,2.095855791143198,1.4237643035152345,,,,,0.9882965827484886,0.032607435716506004,0.19107931470137718
897,-0.2624936461825233,,-0.35333151601255897,-0.2848536638698053,,,,,1.3603086896835417,0.9892336310509876,,-0.12678858527143275,,,
388,-0.2197239202823401,,0.4259034860542964,1.503363912365335,,,,,0.8296500010636336,0.3466498975445526,,0.8840464370295682,,,
388,-0.21420524597263904,,1.2051384881211518,1.926889127789447,,,,,2.1456835488410095,1.717495195691614,,0.8840464370295682,,,
388,-0.21135393091262683,,,,-0.6179691126960244,,2.072798467826013,2.5425541228827004,,,,,-0.425088218088563,-0.4967050481747334,
388,-0.208686571662938,,0.7375974868810385,1.926889127789447,,,,,1.1692715617803744,0.5180055598129353,-0.5507554992505602,0.8840464370295682,,,
902,-0.17557452580473165,,0.5817504864676675,0.8445469105944938,,,,,-0.10430929090740698,0.26097206641036125,-1.209927435361467,0.3786289258790677,,,
902,-0.17005585149503058,,1.3609854885345227,1.6915973414427181,,,,,0.08672783699576034,0.4751666442458396,,-0.12678858527143275,,,
902,-0.16453717718532954,,1.516832488947894,1.0798386969412228,,,,,0.0018224468165751635,0.04677748857488294,,0.1259201703038175,,,
393,-0.2693919890696496,,-1.1325665180794142,0.5151384097090732,,,,,1.9970991160274327,0.7322001376484136,,0.3786289258790677,,,
393,-0.2638733147599486,,-0.35333151601255897,0.797488553325148,,,,,2.0395518111170268,1.074911462185179,,0.3786289258790677,,,
393,-0.25835464045024753,,-0.0416375151858168,0.6563134815171107,,,,,1.8697410307586546,0.9892336310509876,-0.9902034566578314,-0.6322060964219332,,,
907,0.2341870416905719,,-1.6001075193195275,-0.6142621647552259,,,,,-0.4863835467137416,-0.6814840760657433,-0.5507554992505602,0.3786289258790677,,,
907,0.23970571600027296,,-1.2884135184927854,-0.7554372365632632,,,,,-0.29534641881057433,-0.21025600482769105,,0.8840464370295682,,,
907,0.245224390309974,,-1.7559545197328985,-0.7554372365632632,,,,,-0.8260051074304833,-0.9385175694683174,,0.3786289258790677,,,
398,-0.1125696607689779,,1.2051384881211518,-0.049561877523076316,,,,,1.2117242568699682,1.8888508579599965,,-0.6322060964219332,,,
398,-0.10705098645927684,,1.2051384881211518,-0.14367859206176792,,,,,1.678703902855487,1.8888508579599965,,-0.6322060964219332,,,
398,-0.10153231214957578,,1.2051384881211518,0.04455483701561528,,,,,0.8721026961532276,1.974528689094188,,-0.6322060964219332,,,
912,-0.16840024920212027,,,,,,,,,,,,,,
912,-0.16729651434018006,,,,,,,,,,1.646484287785796,,,,
912,-0.16711255852985668,,1.516832488947894,0.8916052678638396,,,,,-1.292984753416004,-0.8528397383341261,,,,,
912,-0.16582486785759312,,,,,,,,,,,-1.1376236075724337,,,
912,-0.16288157489241922,,0.8934444872944096,0.797488553325148,,,,,-1.0170422353336506,-0.8956786539012217,,-1.1376236075724337,,,
912,-0.158282679634335,,,,,4.063441971468668,,-1.3426977952843178,,,,,,,
912,-0.15754685639304153,,,,,,,,,,,,,,
912,-0.15736290058271815,,1.2051384881211518,0.8916052678638396,,,,,-0.2528937237209813,-0.21025600482769105,,-0.6322060964219332,,,
403,0.9407613091426308,,-1.2884135184927854,0.562196766978419,,,,,-0.7198733697065011,-0.5529673293644564,,0.1259201703038175,,,
403,0.9462799834523318,,-0.9767195176660433,0.37396333790103586,,,,,-1.0807212779680397,-0.8528397383341261,,-0.37949734084668296,,,
403,0.9517986577620329,,-1.2884135184927854,,,,,,-0.7410997172512981,-0.7671619071999347,,-1.1376236075724337,,,
917,-0.16223772955628743,,0.2700564856409253,0.37396333790103586,,,,,0.21408592226453857,0.9035557999167962,,0.8840464370295682,,,
917,-0.15671905524658636,,0.2700564856409253,0.46808005243972745,,,,,0.3626703550781147,1.2034282088864658,-0.9902034566578314,0.8840464370295682,,,
917,-0.15395971809173584,,,1.0798386969412228,,,,,0.978234433877207,1.5033006178561357,,-1.1376236075724337,,,
917,-0.15386774018657415,,-1.4442605189061564,,,,,,,,,,,,
917,-0.15120038093688531,,0.4259034860542964,1.6445389841733724,,,,,-0.29534641881057433,-0.21025600482769105,,0.8840464370295682,,,
408,-0.28190098417163867,,,,,,,,,,,,,,
408,-0.2799694481632433,,,,,,,,-1.1656266681472258,-1.0241954006025087,,,,,
408,-0.27987747025808163,,-1.2884135184927854,-0.1907369493311137,,,,,,,,,,,
408,-0.27711813310323113,,,,,,,,,,,,-1.063391031369812,-0.6025675449529813,
408,-0.2763823098619376,,-1.2884135184927854,-0.2377953066004595,,,,,-0.7835524123408902,-0.9385175694683174,,,,,
408,-0.2743587959483806,,,,,-0.8078281701161889,,,,,,,,,
408,-0.2708636355522366,,-0.0416375151858168,-0.1907369493311137,,,,,-1.144400320602429,-0.6386451604986477,,,,,
922,-0.23637192111660496,,-0.35333151601255897,0.9386636251331855,,,,,-0.3377991139001664,-0.8956786539012217,,-0.8849148519971834,,,
922,-0.23526818625466475,,,,,1.047893788582804,,,,,,,,,
922,-0.23085324680690392,,-0.19748451559918787,0.8445469105944938,,,,,-0.698647022161705,-1.2812288940050827,,,,,
922,-0.22533457249720285,,-0.19748451559918787,0.9386636251331855,,,,,-0.656194327072112,-1.1955510628708914,,0.1259201703038175,,,
413,-0.08175706253981367,,-1.6001075193195275,-0.3319120211391511,,,,,-0.38025180898975947,-0.9813564850354131,-0.11130754184328898,0.1259201703038175,,,
413,-0.07623838823011261,,-1.6001075193195275,-0.09662023479242211,,,,,-0.6137416319825199,-0.8528397383341261,,0.1259201703038175,,,
413,-0.07071971392041156,,-1.7559545197328985,-0.1907369493311137,,,,,-0.7623260647960941,-1.1527121473037958,,0.3786289258790677,,,
927,2.7316631005457856,,1.6726794893612649,0.09161319428496108,,,,,,,,0.3786289258790677,,,
927,2.7325828795974023,,,,,,,,2.0183254635722316,1.2891060400206573,,,,,
927,2.7336866144593426,,,,,,,,,,-0.9902034566578314,,,,
927,2.7340545260799893,,,,,-0.7150420721812393,,,,,,,,,
927,2.7371817748554865,,1.2051384881211518,0.46808005243972745,,,,,2.9310584079984743,1.6746562801245184,,0.8840464370295682,,,
927,2.7404010015361457,,,,,,,,,,,,,,
927,2.742700449165188,,2.6077614918414915,1.0798386969412228,,,,,2.3791733718337675,1.4176227867219442,,0.1259201703038175,,,
418,-0.1424624799465253,,,1.3151304832879518,,,,,0.04427514190616821,0.1324553197090743,,0.1259201703038175,,,
418,-0.1407148997484533,,,,,,,,,,,,,,
418,-0.13979512069683644,,,,,,,,,,,,,,
418,-0.13694380563682423,,0.7375974868810385,1.3151304832879518,,,,,0.10795418454055732,0.17529423527616994,,-0.12678858527143275,,,
932,-0.2857640561884294,,-0.19748451559918787,1.5504222696346808,,,,,3.504169791707976,2.4029178447651445,,0.1259201703038175,,,
932,-0.2802453818787284,,0.11420948522755427,2.2562976286748677,,,,,3.4192644015287903,2.317240013630953,,,,,
932,-0.2801534039735667,,,,,,,,,,,0.3786289258790677,,,
932,-0.27472670756902734,,-0.0416375151858168,-0.4260287356778427,,,,,0.978234433877207,0.9035557999167962,,-0.12678858527143275,,,
423,-0.06934004534298628,,-0.8208725172526722,-1.8377794537582166,,,,,0.6810655682500601,-0.21025600482769105,-0.9902034566578314,0.8840464370295682,,,
423,-0.06658070818813576,,-0.8208725172526722,-1.6024876674114876,,,,,0.4688020928020941,0.21813315084326562,,0.8840464370295682,,,
423,-0.06529301751587217,,,,,,,,,,,,,,
423,-0.06382137103328522,,-0.8208725172526722,-1.6024876674114876,,,,,0.10795418454055732,-0.1674170892605954,,0.8840464370295682,,,
423,-0.05830269672358417,,-0.6650255168393011,-1.8848378110275623,,,,,-0.35902546144496345,-0.5958062449315521,,0.8840464370295682,,,
937,-0.2626776019928467,,0.5817504864676675,-0.2377953066004595,,,,,-1.2505320583264101,-0.8528397383341261,,0.3786289258790677,,,
937,-0.2599182648379961,,,,0.26846199158105977,,-0.8439529317977935,-0.6307406375050212,,,,,0.3955868275587573,0.6677824163859932,5.879578328567002
937,-0.2595503532173494,,,,,2.0685408658672504,,,,,,,,,
937,-0.25936639740702605,,,,,,,,,,,,,,
937,-0.25715892768314563,,0.5817504864676675,-0.1907369493311137,,,,,-0.9533631926992615,-1.0241954006025087,,0.1259201703038175,,,
428,-0.24584564534825845,,2.7636084922548623,1.3621888405572977,,,,,,,,-0.37949734084668296,,,
428,-0.24446597677083318,,3.85453749514846,0.9386636251331855,,,,,-1.1656266681472258,-0.1674170892605954,,-0.6322060964219332,,,
428,-0.24308630819340793,,3.3869964939083466,0.797488553325148,,,,,-1.314211100960799,-0.5529673293644564,,,,,
428,-0.24299433028824624,,,,,,,,,,,0.1259201703038175,,,
428,-0.24170663961598265,,2.6077614918414915,0.6563134815171107,,,,,-1.1656266681472258,-0.5101284137973607,,,,,
428,-0.24161466171082097,,,,,,,,,,,-0.37949734084668296,,,
428,-0.24032697103855738,,3.698690494735089,,,,,,-1.144400320602429,-0.38161166709607375,,,,,
428,-0.24023499313339572,,,,,,,,,,,0.3786289258790677,,,
428,-0.23480829672885634,,3.0753024930816046,0.562196766978419,,,,,-0.8896841500648723,-0.5529673293644564,,0.3786289258790677,,,
942,0.04958738603107151,,-0.9767195176660433,-1.037787380179338,,,,,-0.06185659581781395,-0.5958062449315521,,-1.3903323631476838,,,
942,0.04977134184139488,,,,,,,,,,,,1.17066881511456,-0.17911755783998984,
942,0.05510606034077257,,-0.8208725172526722,-0.9436706656406465,,,,,-0.29534641881057433,-0.8100008227670304,-0.11130754184328898,-0.37949734084668296,,,
942,0.0578653974956231,,,,,,,,,,,,,,
942,0.060348800934988574,,,,,,,,,,,,,,
942,0.060624734650473626,,-0.50917851642593,-1.320137523795413,,,,,-0.5925152844377229,-1.0670343161696043,,-0.12678858527143275,,,
433,-0.2577107951141157,,0.2700564856409253,1.1268970542105687,,,,,1.678703902855487,1.2034282088864658,,0.1259201703038175,,,
433,-0.25219212080441467,,0.7375974868810385,0.9857219824025313,,,,,2.5914368472817335,2.1887232669296663,,-0.8849148519971834,,,
433,-0.2466734464947136,,-0.0416375151858168,1.4563055550959891,,,,,,,,-0.8849148519971834,,,
947,-0.08138915091916693,,-0.35333151601255897,0.797488553325148,,,,,,,,-0.6322060964219332,,,
947,-0.08120519510884355,,,,,,,,0.511254787891688,-0.12457817369349973,,,,,
947,-0.08102123929852019,,,,,,,,1.126818866690784,-0.08173925812640406,,,,,
947,-0.07835388004883134,,,,,-0.43668377837639033,,,,,,,,,
947,-0.07587047660946587,,1.0492914877077806,0.8445469105944938,,,,,,,,0.3786289258790677,,,
947,-0.07559454289398082,,,,,,,,-1.4840218813191712,-0.7243229916328391,,,,,
947,-0.07467476384236398,,,,,,,,1.699930250400286,0.817877968782605,,,,,
947,-0.07274322783396861,,,,,,,,,,,,,,
947,-0.07035180229976482,,0.2700564856409253,0.8445469105944938,,,,,-0.656194327072112,-1.0241954006025087,,,,,
438,-0.2552273916747502,,0.4259034860542964,0.04455483701561528,,,,,-0.14676198599699913,-0.9385175694683174,-0.11130754184328898,0.8840464370295682,,,
438,-0.25403167890764833,,1.0492914877077806,0.09161319428496108,,,,,,,,0.631337681454318,,,
438,-0.25393970100248664,,0.7375974868810385,0.04455483701561528,,,,,,,,0.631337681454318,,,
438,-0.2518242091837679,,,,,0.30560500510320693,,,,,,,,,
438,-0.24970871736504918,,0.4259034860542964,-0.002503520253730515,,,,,-0.7835524123408902,-1.5382623874076566,-0.11130754184328898,0.8840464370295682,,,
438,-0.24722531392568373,,0.11420948522755427,0.09161319428496108,,,,,,,,0.631337681454318,,,
952,-0.23140511423787402,,-0.35333151601255897,-0.002503520253730515,,,,,-0.14676198599699913,-0.1674170892605954,,-0.12678858527143275,,,
952,-0.22882973289334685,,,,,,,,,,,,,,
952,-0.22873775498818516,,,,,,,,,,,,,,
952,-0.22588643992817295,,-0.9767195176660433,-0.1907369493311137,,,,,0.04427514190616821,0.04677748857488294,,0.8840464370295682,,,
443,0.057589463780138045,,-0.35333151601255897,-0.802495593832609,,,,,-0.14676198599699913,0.0039385730077872725,,0.8840464370295682,,,
443,0.060348800934988574,,,,,,,,,,-0.5507554992505602,0.8840464370295682,,,
443,0.0631081380898391,,-0.8208725172526722,-0.09662023479242211,,,,,1.4876667749523198,1.846011942392901,,0.8840464370295682,,,
443,0.06862681239954016,,-0.8208725172526722,-0.8495539511019549,,,,,-0.9321368451544654,-0.9813564850354131,,0.8840464370295682,,,
957,-0.15175224836785542,,,,,-0.2047185335390162,,,,,,,,,
957,-0.15000466816978342,,1.0492914877077806,0.4210216951703817,,,,,-0.9745895402440575,-1.0670343161696043,,0.3786289258790677,,,
957,-0.14448599386008235,,1.516832488947894,0.46808005243972745,,,,,,,,0.3786289258790677,,,
957,-0.14172665670523182,,,,,,,,-0.9321368451544654,-1.238389978437987,,,,,
448,-0.23646389902176665,,-0.19748451559918787,-0.9907290229099923,,,,,-0.4439308516241486,-0.9385175694683174,,0.3786289258790677,,,
448,-0.2309452247120656,,-0.6650255168393011,-0.4260287356778427,,,,,-0.9745895402440575,-1.0670343161696043,,-0.37949734084668296,,,
448,-0.22542655040236453,,0.11420948522755427,-0.3319120211391511,,,,,-0.5925152844377229,-0.5529673293644564,,0.8840464370295682,,,
962,-0.26157386713090647,,-0.35333151601255897,0.13867155155430688,,,,,-0.9533631926992615,-0.5958062449315521,,-0.12678858527143275,,,
962,-0.26056211017412795,,,,,,,,,,,,-0.5618673923631163,-0.5496362965638574,
962,-0.2560551928212054,,0.11420948522755427,0.13867155155430688,,,,,-0.2528937237209813,0.1324553197090743,,-0.37949734084668296,,,
453,0.41492362533328153,,-0.50917851642593,-1.1789624519873754,,,,,,,,-1.6430411187229341,,,
453,0.4150156032384432,,,,,,,,,,,,,,
453,0.4197984543068508,,,,,,,,-0.5925152844377229,-0.38161166709607375,,,,,
453,0.4204422996429826,,-0.8208725172526722,-1.6024876674114876,,,,,0.023048794361371232,0.0039385730077872725,,-0.8849148519971834,,,
453,0.4259609739526836,,-1.1325665180794142,-1.084845737448684,,,,,0.3838967026229098,0.7322001376484136,,-0.12678858527143275,,,
967,-0.27491066337935066,,0.7375974868810385,-0.7554372365632632,,,,,-0.8684578025200763,-0.6814840760657433,,0.3786289258790677,,,
967,-0.2693919890696496,,0.7375974868810385,-0.7083788792939175,,,,,,,,-0.8849148519971834,,,
967,-0.26516100543221216,,,,,,,,-0.8684578025200763,-0.6814840760657433,,,,,
967,-0.2638733147599486,,0.11420948522755427,-0.9436706656406465,,,,,,,,-0.6322060964219332,,,
458,-0.26212573456187654,,1.828526489774636,0.37396333790103586,,,,,-0.27412007126577737,-1.1098732317367002,,,,,
458,-0.26175782294122985,,,,,,,,,,,-0.37949734084668296,,,
458,-0.2566070602521755,,2.140220490601378,-0.09662023479242211,,,,,-0.5288362418033338,-0.6814840760657433,,,,,
458,-0.25633112653669043,,,,,,,,,,,-0.8849148519971834,,,
458,-0.25108838594247446,,0.5817504864676675,-0.7083788792939175,,,,,-2.0146805699390793,-1.1955510628708914,,-0.37949734084668296,,,
972,0.4057258348171131,,-1.1325665180794142,-1.743662739219525,,,,,,,-1.209927435361467,0.1259201703038175,,,
972,0.41124450912681415,,-0.8208725172526722,-1.6495460246808333,,,,,-0.35902546144496345,1.0320725466180833,,-2.401167385448685,,,
972,0.4167631834365152,,-1.1325665180794142,-1.6966043819501793,,,,,,,,-0.6322060964219332,,,
463,-0.25752683930379233,,0.5817504864676675,-0.8966123083713007,,,,,1.190497909325173,1.5033006178561357,,0.631337681454318,,,
463,-0.2520081649940913,,-0.9767195176660433,-1.1319040947180297,,,,,0.49002844034689286,1.0320725466180833,,0.631337681454318,,,
463,-0.2508124522269894,,,,,,-0.03694661569634503,-0.1425414435992178,,,,,1.353041047480631,2.414513613227083,
463,-0.24934080574440246,,,,,-0.6222559742462896,,,,,,,,,
463,-0.24915684993407908,,-0.9767195176660433,-0.8966123083713007,,,,,0.9570080863324119,1.46046170228904,,0.631337681454318,,,
463,-0.24648949068439024,,-0.8208725172526722,-0.8495539511019549,,,,,0.9145553912428178,1.46046170228904,,0.631337681454318,,,
977,-0.28291274112841724,,,,,,,,0.2565386173541316,-0.7243229916328391,,,,,
977,-0.28042933768905176,,1.0492914877077806,-0.1907369493311137,,,,,0.3202176599885207,-0.2530949203947867,,-0.6322060964219332,,,
977,-0.27711813310323113,,,,-0.49133609779929804,,-0.41739245042988493,-1.1935258193686555,,,,,3.8150661844225917,0.879507409942489,0.41127927652843366
977,-0.27491066337935066,,0.5817504864676675,-0.3319120211391511,,,,,0.27776496489892766,-0.5958062449315521,,-0.6322060964219332,,,
468,-0.28171702836131535,,1.6726794893612649,0.32690498063169005,,,,,-2.4816602159246,-2.5663963610179525,,0.3786289258790677,,,
468,-0.28042933768905176,,,,0.39509500647778606,,-1.3396853831172546,-0.7053266254628522,,,,,-0.47068127618008077,-0.6025675449529813,
468,-0.27941758073227324,,,,,0.3519980540706816,,,,,,,,,
468,-0.27619835405161425,,,0.23278826609299846,,,,,-0.8047787598856871,0.5608444753800309,,0.8840464370295682,,,
468,-0.27353099480192544,,1.2051384881211518,,,,,,,,,,,,
468,-0.27141550298320666,,,,,,,,,,,,,,
468,-0.2706796797419132,,,0.797488553325148,,,,,-0.2316673761761852,-0.2530949203947867,,,,,
982,-0.27399088432773383,,,,,,,,,,,,1.2618549312975953,0.3501949260512496,
982,-0.27215132622450017,,1.516832488947894,2.3033559859442136,,,,,0.0018224468165751635,-1.0670343161696043,-0.9902034566578314,0.1259201703038175,,,
982,-0.2666326519147991,,0.7375974868810385,2.3033559859442136,,,,,0.17163322717494642,-0.38161166709607375,,0.3786289258790677,,,
473,-0.2614818892257448,,0.5817504864676675,-1.6495460246808333,,,,,1.6150248602210981,0.3894888131116483,,-0.8849148519971834,,,
473,-0.25596321491604374,,0.4259034860542964,-1.6495460246808333,,,,,2.803700322729696,1.5033006178561357,,-0.37949734084668296,,,
473,-0.25044454060634264,,0.4259034860542964,,,,,,-0.8047787598856871,0.30381098197745693,,0.631337681454318,,,
987,-0.2790496691116265,,0.7375974868810385,1.6915973414427181,,,,,0.06550148945096428,-0.1674170892605954,,0.1259201703038175,,,
987,-0.27583044243096755,,,,0.01519596178760717,,1.1159195501628674,1.3763004929966147,,,,,0.5323660018333107,0.19140118088387784,-0.5062205644176349
987,-0.2740828622328955,,,,,-0.39029072940891557,,,,,,,,,
987,-0.27389890642257214,,,,,-0.01914633766911694,,,,,,,,,
987,-0.27215132622450017,,,,,,,,-1.5052482288639666,-0.8528397383341261,,,,,
987,-0.2720593483193385,,2.296067491014749,1.738655698712064,,,,,,,,-0.37949734084668296,,,
478,-0.28079724930969846,,0.11420948522755427,1.4092471978266434,,,,,0.5324811354364832,0.7750390532155093,,-1.1376236075724337,,,
478,-0.2752785749999974,,0.7375974868810385,1.3621888405572977,,,,,1.148045214235579,2.017367604661284,,,,,
478,-0.2751865970948357,,,,,,,,,,,-0.6322060964219332,,,
478,-0.2697599006902964,,0.8934444872944096,1.503363912365335,,,,,,,,-0.8849148519971834,,,
992,0.03900992693747782,,2.7636084922548623,0.23278826609299846,,,,,,,-0.5507554992505602,-1.6430411187229341,,,
992,0.03919388274780118,,,,-0.7446021275927507,,0.4933718205988925,2.149282550014137,,,,,-0.5618673923631163,-0.28498005461823767,
992,0.04241310942846013,,,,,,,,0.1928595747197425,0.17529423527616994,,,,,
992,0.04342486638523866,,,,,,,,,,,,,,
992,0.044528601247178876,,4.322078496388573,1.4092471978266434,,,,,,,1.646484287785796,-2.906584896599185,,,
992,0.04526442448847235,,,,,-0.0655393866365918,,,,,,,,,
483,-0.27932560282711155,,0.2700564856409253,-0.8966123083713007,,,,,-0.698647022161705,-0.6814840760657433,,-0.37949734084668296,,,
483,-0.2779459342496863,,,,,,,,,,,,,,
483,-0.27380692851741045,,0.5817504864676675,-0.4730870929471885,,,,,-1.292984753416004,-0.9385175694683174,,-0.6322060964219332,,,
483,-0.2682882542077094,,0.5817504864676675,-1.1789624519873754,,,,,-0.8684578025200763,-1.0241954006025087,,-0.6322060964219332,,,
997,-0.2764742877670993,,-0.35333151601255897,-0.2377953066004595,,,,,0.08672783699576034,0.4751666442458396,,0.1259201703038175,,,
997,-0.27509461918967404,,,,,,,,,,,,,,
997,-0.27095561345739827,,-0.6650255168393011,-0.4730870929471885,,,,,-1.1656266681472258,-0.7671619071999347,,-0.12678858527143275,,,
997,-0.2681962763025477,,,,,,0.020696692596615572,1.8034747876641928,,,,,-0.653053508546152,-0.39084255139648555,
997,-0.2654369391476972,,-0.50917851642593,-0.3319120211391511,,,,,-0.6137416319825199,-0.08173925812640406,,-0.12678858527143275,,,
488,-0.28162505045615366,,,,,0.7231424458104802,,,,,,,,,
488,-0.2751865970948357,,,,,0.3519980540706816,,,,,,,,,
1002,-0.25044454060634264,,1.0492914877077806,-0.3789703784084969,,,,,-0.7623260647960941,-0.7243229916328391,,-0.37949734084668296,0.9882965827484886,-0.39084255139648555,
1002,-0.24915684993407908,,,,,,,,,,,,,,
1002,-0.2490648720289174,,,,,,,,,,,,,,
1002,-0.2449258662966416,,0.4259034860542964,-0.3789703784084969,,,,,-1.229305710781615,-1.3240678095721785,,-0.6322060964219332,,,
