TrainSampleIdx,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
972,-0.27399088432773383,-0.47741652219161046,,,,,,,1.5088931224971187,0.946394715483892,,,,,
972,-0.27261121575030856,,,,,,,,,,,,,,
972,-0.27123154717288334,,,,,,,,2.124457201296211,1.588978448990327,,,,,
463,-0.13970314279167478,,,,,,,,-0.4439308516241486,1.0320725466180833,,,,,
463,-0.1341844684819737,,,,,,,,-0.10430929090740698,0.946394715483892,,,,,
463,-0.12866579417227267,,,,,,,,-0.35902546144496345,0.946394715483892,,,,,
463,-0.1231471198625716,,,,,,,,-0.5500625893481308,0.6465223065142223,,,,,
463,-0.11854822460448738,,,,,,,,,,,,,,
463,-0.11762844555287054,,,,,,,,0.2989913124437246,1.6746562801245184,,,,,
977,-0.09831308546891684,,,,,,,,-1.3566637960503931,-0.8100008227670304,,,,,
977,-0.09279441115921579,,,,,,,,-1.4840218813191712,-1.0670343161696043,,,,,
468,-0.23398049558240117,,,,,,,,0.06550148945096428,0.6036833909471266,,,,,
468,-0.22846182127270012,,,,,,,,-0.14676198599699913,0.17529423527616994,,,,,
982,-0.22781797593656833,,-0.0416375151858168,1.503363912365335,,,,,-1.5264745764087635,-0.7243229916328391,,0.8840464370295682,,,
982,-0.22229930162686726,,-0.9767195176660433,0.6563134815171107,,,,,-1.3778901435951882,-0.6814840760657433,,0.631337681454318,,,
982,-0.2167806273171662,,0.5817504864676675,0.9857219824025313,,,,,-1.144400320602429,-0.7243229916328391,,-0.12678858527143275,,,
982,-0.21126195300746514,,0.11420948522755427,1.2210137687492602,,,,,-0.9958158877888545,0.0896164041419786,,-0.12678858527143275,,,
982,-0.2057432786977641,,-0.0416375151858168,0.6563134815171107,,,,,-1.144400320602429,-0.038900342559308396,,0.3786289258790677,,,
473,-0.1856920953725169,,,,,,,,1.551345817586709,1.8031730268258053,,,,,
473,-0.1852322058467085,,,,,,,,0.7871973059740396,1.1177503777522746,,,,,
473,-0.18477231632090008,,,,,,,,1.1692715617803744,1.6318173645574225,,,,,
987,-0.2169645831274896,,,,,,,,-0.08308294336261002,-0.7243229916328391,,,,,
987,-0.21144590881778852,,,,,,,,-0.2528937237209813,-0.6386451604986477,,,,,
987,-0.20592723450808748,,,,,,,,-0.21044102863138822,-0.5529673293644564,,,,,
987,-0.2004085601983864,,,,,,,,-0.21044102863138822,-0.8100008227670304,,,,,
987,-0.19488988588868536,,,,,,,,-0.06185659581781395,-0.5958062449315521,,,,,
478,-0.2033518531635603,,,,,,,,1.041913476511596,0.7750390532155093,,,,,
478,-0.19792515675902092,,0.2700564856409253,0.6092551242477648,,,,,0.6598392207052615,0.4323277286787439,,-1.1376236075724337,,,
478,-0.19240648244931988,,0.2700564856409253,0.5151384097090732,,,,,0.5324811354364832,-0.08173925812640406,,-0.6322060964219332,,,
478,-0.1868878081396188,,0.2700564856409253,0.32690498063169005,,,,,0.3414440075333159,-0.12457817369349973,,-1.1376236075724337,,,
478,-0.18136913382991776,,0.5817504864676675,0.4210216951703817,,,,,0.7659709584292445,0.30381098197745693,-0.5507554992505602,-0.8849148519971834,,,
992,-0.2514562975631212,0.9511238514368182,,,,,,,0.04427514190616821,-0.46728949823026505,,,,,
992,-0.24593762325342014,0.8490830290579608,,,,,,,0.7659709584292445,0.5608444753800309,,,,,
992,-0.24041894894371907,0.9511238514368182,,,,,,,0.15040687963014945,-0.1674170892605954,,,,,
992,-0.23490027463401802,0.9511238514368182,,,,,,,0.2565386173541316,0.04677748857488294,,,,,
483,-0.208686571662938,,,,,,,,-0.2316673761761852,-0.9385175694683174,,,,,
483,-0.20316789735323693,,,,,,,,-0.677420674616909,-1.238389978437987,,,,,
483,-0.19902889162096113,,,,,,,,-0.6137416319825199,-1.2812288940050827,,,,,
483,-0.19764922304353588,,,,,,,,-0.698647022161705,-1.1955510628708914,,,,,
483,-0.19488988588868536,,,,,,,,0.3414440075333159,-0.5529673293644564,,,,,
483,-0.1921305487338348,,,,,,,,-0.7835524123408902,-1.1098732317367002,,,,,
483,-0.1916706592080264,,,,,,,,-0.677420674616909,-1.495423471840561,,,,,
483,-0.19075088015640956,,,,,,,,-0.656194327072112,-1.3669067251392741,,,,,
997,0.6963760151280355,,,,,,,,-0.3377991139001664,0.5608444753800309,,,,,
997,0.7018946894377366,,,,,,,,-0.7410997172512981,0.0039385730077872725,,,,,
997,0.7074133637474376,,,,,,,,0.08672783699576034,0.9035557999167962,,,,,
997,0.7129320380571387,,,,,,,,-0.019403900728220905,0.8607168843497006,,,,,
997,0.7184507123668397,,,,,,,,-0.8896841500648723,-0.21025600482769105,,,,,
997,0.7239693866765408,,,,,,,,-1.0594949304232437,-0.46728949823026505,,,,,
997,0.7294880609862419,,,,,,,,-1.0382685828784466,-0.5958062449315521,,,,,
997,0.7350067352959428,,,,,,,,-0.8047787598856871,-0.038900342559308396,,,,,
488,-0.26065408807928964,,,,,,,,,,,,,,
488,-0.25835464045024753,,-0.6650255168393011,0.46808005243972745,,,,,0.49002844034689286,0.0896164041419786,,0.3786289258790677,,,
1002,0.23556671026799716,,,,,,,,1.4027613847731355,1.1605892933193702,,,,,
1002,0.2410853845776982,,,,,,,,0.3626703550781147,-0.2530949203947867,,,,,
1002,0.2521227331971003,,,,,,,,1.020687128966801,0.9035557999167962,,,,,
1002,0.25764140750680137,,,,,,,,0.7871973059740396,0.6893612220813179,,,,,
1002,0.26316008181650247,,,,,,,,1.148045214235579,1.2462671244535617,,,,,
493,0.11139653829972336,,,,,,,,,,,,,,
493,0.11415587545457388,,,,,,,,0.21408592226453857,1.074911462185179,,,,,
493,0.11967454976427494,,,,,,,,0.3414440075333159,1.1605892933193702,,,,,
493,0.125193224073976,,,,,,,,0.42634939771250374,1.331944955587753,,,,,
493,0.12933222980625178,,,,,,,,0.7235182633396505,1.4176227867219442,,,,,
1007,-0.2776700005342012,,,,,,,,-0.5712889368929268,0.6036833909471266,,,,,
1007,-0.27629033195677594,,,,,,,,-1.2080793632368179,-0.5958062449315521,,,,,
1007,-0.27491066337935066,,,,,,,,-0.8684578025200763,-0.2530949203947867,,,,,
1007,-0.2693919890696496,,,,,,,,-0.5925152844377229,-0.038900342559308396,,,,,
1007,-0.2638733147599486,,,,,,,,-0.42270450407935256,0.30381098197745693,,,,,
1007,-0.2624936461825233,,,,,,,,-0.4439308516241486,0.26097206641036125,,,,,
498,-0.27353099480192544,,,,,,,,0.3838967026229098,-0.12457817369349973,,,,,
498,-0.27215132622450017,,,,,,,,0.3202176599885207,-0.2530949203947867,,,,,
498,-0.2693919890696496,,,,,,,,0.12918053208535338,-0.38161166709607375,,,,,
1012,-0.24041894894371907,,-0.19748451559918787,-0.8495539511019549,,,,,0.0018224468165751635,0.30381098197745693,,-0.8849148519971834,,,
1012,-0.23490027463401802,,-0.35333151601255897,-1.084845737448684,,,,,0.10795418454055732,0.17529423527616994,,-0.37949734084668296,,,
1012,-0.22938160032431695,,0.11420948522755427,-0.9907290229099923,,,,,-0.4439308516241486,-0.08173925812640406,,-0.6322060964219332,,,
1012,-0.2238629260146159,,-0.19748451559918787,-1.037787380179338,,,,,0.06550148945096428,0.0896164041419786,,-0.6322060964219332,,,
1012,-0.22110358885976536,,,,,,,,,,,,,,
1012,-0.2197239202823401,,,,,,-0.5326790670158063,0.27785230670855726,,,,,-0.7442396247291876,-0.6025675449529813,-0.5429205580554776
503,-0.24455795467599487,,,,,,,,,2.317240013630953,,,,,
503,-0.23903928036629382,,,,,,,,2.6551158899161225,2.0602065202283795,,,,,
503,-0.23627994321144327,,,,,,,,,,,,,,
503,-0.23352060605659275,,,,,,,,2.9310584079984743,2.2744010980638576,,,,,
1017,-0.2859480119987528,,-0.9767195176660433,0.7504301960558023,,,,,,,,,,,
1017,-0.28567207828326774,,-0.6650255168393011,0.6092551242477648,,,,,,,,,,,
1017,-0.28558010037810605,,,,,,,,1.6362512077658968,0.6893612220813179,,0.8840464370295682,,,
1017,-0.2846603213264892,,,,,,,,,,,,,,
1017,-0.2823608736974471,,,,,,,,,,,,,,
508,0.3597368822362709,,,,,,,,1.3815350372283404,1.2034282088864658,,,,,
508,0.365255556545972,,,,,,,,1.5937985126763028,1.2891060400206573,,,,,
508,0.37077423085567307,,,,,,,,1.9758727684826376,1.6318173645574225,,,,,
508,0.3762929051653741,,,,,,,,2.060778158661822,1.6318173645574225,,,,,
508,0.38181157947507516,,,,,,,,2.782473975184901,2.317240013630953,,,,,
508,0.38733025378477626,,,,,,,,1.4664404274075247,1.1177503777522746,,,,,
1022,0.09622018394804545,,,,,,,,1.5725721651315077,1.4176227867219442,,,,,
1022,0.1017388582577465,,,,,,,,-0.27412007126577737,0.946394715483892,,,,,
1022,0.10725753256744756,,,,,,,,-0.29534641881057433,-0.12457817369349973,,,,,
1022,0.11829488118684968,,,,,,,,-0.08308294336261002,0.4751666442458396,,,,,
